t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
19.5224,0.0,0.5879999995231628,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.014999999664723873,0.07999999821186066,0.0020000000949949026,0.006000000052154064,0.05000000074505806,0.052000001072883606
19.5298,0.0,0.597000002861023,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.014000000432133675,0.08799999952316284,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.050999999046325684
19.5384,0.0,0.6029999852180481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.34200000762939453,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.04699999839067459
19.5459,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,-0.3009999990463257,0.0,0.0,0.0,0.0,0.014999999664723873,0.00800000037997961,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.05000000074505806
19.5544,0.0,0.5960000157356262,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,0.0,0.0,0.0,0.0,0.014999999664723873,0.25,0.0010000000474974513,0.004000000189989805,0.050999999046325684,0.050999999046325684
19.5661,0.0,0.5979999899864197,0.0,0.0,0.0,0.0,0.0,0.12399999797344208,0.0,0.0,0.0,0.0,0.014999999664723873,0.05000000074505806,0.0020000000949949026,0.004000000189989805,0.050999999046325684,0.050999999046325684
19.578,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.06400000303983688,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.050999999046325684
19.5895,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.07500000298023224,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.050999999046325684
19.5948,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.07500000298023224,0.0020000000949949026,0.004999999888241291,0.050999999046325684,0.050999999046325684
19.6055,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.07900000363588333,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.050999999046325684
19.615,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.0860000029206276,0.003000000026077032,0.006000000052154064,0.05000000074505806,0.052000001072883606
19.63,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.08900000154972076,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.05000000074505806
19.6375,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.08799999952316284,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.052000001072883606
19.6579,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.09399999678134918,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.052000001072883606
19.6598,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.09300000220537186,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.05000000074505806
19.6736,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.0989999994635582,0.0020000000949949026,0.006000000052154064,0.05000000074505806,0.052000001072883606
19.6825,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.0989999994635582,0.0010000000474974513,0.0020000000949949026,0.050999999046325684,0.052000001072883606
19.6896,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10199999809265137,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.052000001072883606
19.7027,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10400000214576721,0.003000000026077032,0.004999999888241291,0.050999999046325684,0.052000001072883606
19.7165,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,0.1080000028014183,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.052000001072883606
19.7206,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.11100000143051147,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.050999999046325684
19.7315,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.11299999803304672,0.0010000000474974513,0.006000000052154064,0.05000000074505806,0.052000001072883606
19.7432,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.11400000005960464,0.0020000000949949026,0.004000000189989805,0.050999999046325684,0.05299999937415123
19.7536,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.11800000071525574,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.050999999046325684
19.7622,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.11299999803304672,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.05000000074505806
19.7749,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.11800000071525574,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.052000001072883606
19.7891,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.11800000071525574,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.052000001072883606
19.7984,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12099999934434891,0.0020000000949949026,0.003000000026077032,0.050999999046325684,0.05299999937415123
19.8062,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.12300000339746475,0.0010000000474974513,0.004000000189989805,0.050999999046325684,0.052000001072883606
19.8135,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,0.125,0.003000000026077032,0.003000000026077032,0.050999999046325684,0.052000001072883606
19.8221,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.12200000137090683,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.052000001072883606
19.8339,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,0.0,0.0,0.0,0.0,0.014000000432133675,0.12399999797344208,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.05000000074505806
19.8424,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.12399999797344208,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.05000000074505806
19.852,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12700000405311584,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.05000000074505806
19.8658,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.12399999797344208,0.0010000000474974513,0.004000000189989805,0.050999999046325684,0.052000001072883606
19.8776,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12800000607967377,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.050999999046325684
19.8915,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.13199999928474426,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.050999999046325684
19.8981,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12999999523162842,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.05000000074505806
19.9098,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.1340000033378601,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.05000000074505806
19.9215,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.13300000131130219,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.050999999046325684
19.9344,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.1340000033378601,0.003000000026077032,0.0020000000949949026,0.04899999871850014,0.052000001072883606
19.9472,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.13699999451637268,0.0020000000949949026,0.004999999888241291,0.050999999046325684,0.050999999046325684
19.958,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.13699999451637268,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.052000001072883606
19.9655,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.13899999856948853,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.052000001072883606
19.9784,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.14000000059604645,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.050999999046325684
19.9859,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.14000000059604645,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.052000001072883606
19.9976,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.14100000262260437,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.052000001072883606
20.0104,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.1420000046491623,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.052000001072883606
20.0179,0.0,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.13500000536441803,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.05299999937415123
20.0295,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12399999797344208,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.052000001072883606
20.0392,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12800000607967377,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.05299999937415123
20.0638,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.13099999725818634,0.0020000000949949026,0.004999999888241291,0.050999999046325684,0.052000001072883606
20.0733,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.1289999932050705,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.05000000074505806
20.0864,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12800000607967377,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.05000000074505806
20.0949,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12600000202655792,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05299999937415123
20.1067,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.125,0.003000000026077032,0.004000000189989805,0.050999999046325684,0.05000000074505806
20.1224,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12600000202655792,0.0010000000474974513,0.004000000189989805,0.050999999046325684,0.05299999937415123
20.13,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.12200000137090683,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.052000001072883606
20.1375,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12399999797344208,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.052000001072883606
20.1493,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.125,0.0010000000474974513,0.003000000026077032,0.050999999046325684,0.052000001072883606
20.1579,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.12399999797344208,0.003000000026077032,0.006000000052154064,0.050999999046325684,0.050999999046325684
20.1696,0.0,0.6029999852180481,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.014999999664723873,0.5289999842643738,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05400000140070915
20.1792,0.0,0.6159999966621399,0.0,0.0,0.0,0.0,0.0,1.0800000429153442,0.0,0.0,0.0,0.0,0.014999999664723873,0.09700000286102295,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.052000001072883606
20.1942,0.0,0.6359999775886536,0.0,0.0,0.0,0.0,0.0,0.3009999990463257,0.0,0.0,0.0,0.0,0.014000000432133675,-0.028999999165534973,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.050999999046325684
20.2017,0.0,0.640999972820282,0.0,0.0,0.0,0.0,0.0,0.4690000116825104,0.0,0.0,0.0,0.0,0.014000000432133675,0.21699999272823334,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05299999937415123
20.2113,0.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.014999999664723873,0.20600000023841858,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.050999999046325684
20.2264,0.0,0.6679999828338623,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.014000000432133675,0.03999999910593033,0.0010000000474974513,0.006000000052154064,0.05000000074505806,0.050999999046325684
20.2296,0.0,0.671999990940094,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.014000000432133675,0.06700000166893005,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.050999999046325684
20.2424,0.0,0.6830000281333923,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.0,0.0,0.0,0.0,0.014000000432133675,0.17000000178813934,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.05299999937415123
20.2499,0.0,0.6909999847412109,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.014999999664723873,0.16500000655651093,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.05000000074505806
20.2617,0.0,0.7049999833106995,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.014999999664723873,0.13199999928474426,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.05000000074505806
20.2702,0.0,0.7129999995231628,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.014999999664723873,0.0989999994635582,0.003000000026077032,0.004999999888241291,0.050999999046325684,0.050999999046325684
20.2776,0.0,0.722000002861023,0.0,0.0,0.0,0.0,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,0.014999999664723873,0.16300000250339508,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05299999937415123
20.2894,0.0,0.7329999804496765,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.014999999664723873,0.17499999701976776,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.052000001072883606
20.299,0.0,0.7429999709129333,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.014000000432133675,0.10700000077486038,0.0010000000474974513,0.004999999888241291,0.050999999046325684,0.052000001072883606
20.3097,0.0,0.7549999952316284,0.0,0.0,0.0,0.0,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,0.014000000432133675,0.1379999965429306,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.052000001072883606
20.3192,0.0,0.7639999985694885,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.014000000432133675,0.18799999356269836,0.0020000000949949026,0.004999999888241291,0.050999999046325684,0.05000000074505806
20.3342,0.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.014999999664723873,0.18199999630451202,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05000000074505806
20.3427,0.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.014999999664723873,0.12600000202655792,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05299999937415123
20.3577,0.0,0.8029999732971191,0.0,0.0,0.0,0.0,0.0,0.1679999977350235,0.0,0.0,0.0,0.0,0.014000000432133675,-0.29499998688697815,0.0010000000474974513,0.004999999888241291,0.050999999046325684,0.04899999871850014
20.3662,0.0,0.8009999990463257,0.0,0.0,0.0,0.0,0.0,-0.3009999990463257,0.0,0.0,0.0,0.0,0.014999999664723873,0.00800000037997961,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.050999999046325684
20.3789,0.0,0.7990000247955322,0.0,0.0,0.0,0.0,0.0,0.07900000363588333,0.0,0.0,0.0,0.0,0.014000000432133675,0.125,0.0,0.0020000000949949026,0.050999999046325684,0.04899999871850014
20.3907,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.0949999988079071,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.052000001072883606
20.4014,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10400000214576721,0.0020000000949949026,0.0020000000949949026,0.05000000074505806,0.050999999046325684
20.4113,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.10700000077486038,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.052000001072883606
20.4217,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10700000077486038,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04899999871850014
20.4303,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10899999737739563,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.052000001072883606
20.4388,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.1080000028014183,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.050999999046325684
20.4494,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.1080000028014183,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.052000001072883606
20.4591,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10899999737739563,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.050999999046325684
20.4742,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10499999672174454,0.0020000000949949026,0.004999999888241291,0.050999999046325684,0.05000000074505806
20.4859,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.1080000028014183,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.050999999046325684
20.4933,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.10599999874830246,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.052000001072883606
20.5061,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10899999737739563,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.052000001072883606
20.5179,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.1080000028014183,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.052000001072883606
20.5253,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.1080000028014183,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.052000001072883606
20.5339,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10599999874830246,0.0010000000474974513,0.003000000026077032,0.050999999046325684,0.052000001072883606
20.5425,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.1080000028014183,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.052000001072883606
20.5545,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10700000077486038,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.05000000074505806
20.562,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.10899999737739563,0.0020000000949949026,0.003000000026077032,0.050999999046325684,0.05000000074505806
20.5705,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,0.10899999737739563,0.0,0.003000000026077032,0.05000000074505806,0.04899999871850014
20.5811,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10899999737739563,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.050999999046325684
20.6002,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,0.10499999672174454,0.0010000000474974513,0.004000000189989805,0.050999999046325684,0.05000000074505806
20.6141,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,0.10999999940395355,0.0020000000949949026,0.0020000000949949026,0.05000000074505806,0.050999999046325684
