t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
16.6293,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0020000000949949026
16.6336,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.6454,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0010000000474974513
16.6572,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,0.0,0.0010000000474974513
16.6732,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.6806,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.6881,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.6977,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.7126,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.7244,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,0.0,0.0010000000474974513
16.7331,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.7448,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.7522,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.7618,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.7769,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.7843,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.7928,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
16.8056,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8174,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8301,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8407,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8482,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.861,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,-0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
16.8731,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.8845,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8931,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9058,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0010000000474974513
16.9176,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9293,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.941,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.9485,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.958,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0010000000474974513,0.0,0.0,0.0010000000474974513
16.9743,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9893,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.9967,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,0.0,0.0010000000474974513
17.0082,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.017,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.0242,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0338,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0444,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.054,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.069,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0764,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0849,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0967,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1041,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1137,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1309,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1426,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.1564,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.1649,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.1769,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1886,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.1972,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.2057,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2173,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.229,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.2407,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2481,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2567,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.2643,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2771,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2845,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.2963,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3048,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.3166,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.3284,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
17.3369,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3444,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.354,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3688,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3807,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3892,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4041,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.4137,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4244,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.4424,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.4467,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4606,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.468,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
17.4775,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.4888,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4974,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,-0.0010000000474974513,-0.0020000000949949026,0.0010000000474974513
17.5091,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.5163,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
