t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
34.279,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,-0.024000000208616257,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
34.294,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.026000000536441803,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04899999871850014
34.3038,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.024000000208616257,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
34.3155,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.026000000536441803,0.003000000026077032,-0.03400000184774399,0.04899999871850014,0.04800000041723251
34.3269,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.024000000208616257,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04800000041723251
34.3351,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02500000037252903,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.05000000074505806
34.3437,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.024000000208616257,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04699999839067459
34.3551,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02500000037252903,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.3701,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02500000037252903,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.05000000074505806
34.3787,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02199999988079071,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
34.3861,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.026000000536441803,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
34.3947,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.024000000208616257,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.04899999871850014
34.4022,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02500000037252903,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
34.4139,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.026000000536441803,0.0020000000949949026,-0.032999999821186066,0.04899999871850014,0.05000000074505806
34.4269,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.023000000044703484,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.05000000074505806
34.4385,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.023000000044703484,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.05000000074505806
34.4502,0.0,0.9679999947547913,0.0,0.0,0.0,0.0,0.0,-0.5130000114440918,0.0,0.0,0.0,0.0,0.01899999938905239,-0.42500001192092896,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.0430000014603138
34.4588,0.0,0.9549999833106995,0.0,0.0,0.0,0.0,0.0,-1.2039999961853027,0.0,0.0,0.0,0.0,0.019999999552965164,-0.05400000140070915,0.0,-0.03500000014901161,0.04800000041723251,0.04800000041723251
34.4706,0.0,0.9369999766349792,0.0,0.0,0.0,0.0,0.0,-0.42500001192092896,0.0,0.0,0.0,0.0,0.01899999938905239,0.27000001072883606,0.0,-0.03400000184774399,0.04800000041723251,0.05000000074505806
34.478,0.0,0.9330000281333923,0.0,0.0,0.0,0.0,0.0,-0.3009999990463257,0.0,0.0,0.0,0.0,0.01899999938905239,-0.06700000166893005,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.4866,0.0,0.9259999990463257,0.0,0.0,0.0,0.0,0.0,-0.6460000276565552,0.0,0.0,0.0,0.0,0.019999999552965164,-0.13699999451637268,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04699999839067459
34.4952,0.0,0.9150000214576721,0.0,0.0,0.0,0.0,0.0,-0.6899999976158142,0.0,0.0,0.0,0.0,0.01899999938905239,-0.013000000268220901,0.0,-0.03400000184774399,0.04699999839067459,0.04600000008940697
34.5058,0.0,0.9020000100135803,0.0,0.0,0.0,0.0,0.0,-0.42500001192092896,0.0,0.0,0.0,0.0,0.01899999938905239,0.06499999761581421,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
34.5145,0.0,0.8949999809265137,0.0,0.0,0.0,0.0,0.0,-0.5580000281333923,0.0,0.0,0.0,0.0,0.01899999938905239,-0.007000000216066837,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
34.5232,0.0,0.8859999775886536,0.0,0.0,0.0,0.0,0.0,-0.4690000116825104,0.0,0.0,0.0,0.0,0.01899999938905239,-0.06700000166893005,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
34.534,0.0,0.8740000128746033,0.0,0.0,0.0,0.0,0.0,-0.6460000276565552,0.0,0.0,0.0,0.0,0.019999999552965164,-0.004999999888241291,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04899999871850014
34.5438,0.0,0.8629999756813049,0.0,0.0,0.0,0.0,0.0,-0.6899999976158142,0.0,0.0,0.0,0.0,0.019999999552965164,0.035999998450279236,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
34.5545,0.0,0.8529999852180481,0.0,0.0,0.0,0.0,0.0,-0.42500001192092896,0.0,0.0,0.0,0.0,0.019999999552965164,-0.023000000044703484,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
34.5631,0.0,0.843999981880188,0.0,0.0,0.0,0.0,0.0,-0.6019999980926514,0.0,0.0,0.0,0.0,0.01899999938905239,-0.04699999839067459,0.0,-0.03500000014901161,0.04800000041723251,0.04899999871850014
34.5739,0.0,0.8320000171661377,0.0,0.0,0.0,0.0,0.0,-0.7350000143051147,0.0,0.0,0.0,0.0,0.019999999552965164,-0.035999998450279236,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.05000000074505806
34.5835,0.0,0.8220000267028809,0.0,0.0,0.0,0.0,0.0,-0.5580000281333923,0.0,0.0,0.0,0.0,0.01899999938905239,0.006000000052154064,0.0,-0.03400000184774399,0.04699999839067459,0.04899999871850014
34.5985,0.0,0.8069999814033508,0.0,0.0,0.0,0.0,0.0,-0.42500001192092896,0.0,0.0,0.0,0.0,0.019999999552965164,-0.029999999329447746,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.050999999046325684
34.6102,0.0,0.7940000295639038,0.0,0.0,0.0,0.0,0.0,-0.5580000281333923,0.0,0.0,0.0,0.0,0.017999999225139618,-0.032999999821186066,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
34.622,0.0,0.781000018119812,0.0,0.0,0.0,0.0,0.0,-0.6899999976158142,0.0,0.0,0.0,0.0,0.01899999938905239,0.006000000052154064,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.6348,0.0,0.7689999938011169,0.0,0.0,0.0,0.0,0.0,-0.5130000114440918,0.0,0.0,0.0,0.0,0.01899999938905239,0.3569999933242798,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.050999999046325684
34.6466,0.0,0.7689999938011169,0.0,0.0,0.0,0.0,0.0,0.25600001215934753,0.0,0.0,0.0,0.0,0.01899999938905239,0.04699999839067459,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04899999871850014
34.6585,0.0,0.7720000147819519,0.0,0.0,0.0,0.0,0.0,-0.12399999797344208,0.0,0.0,0.0,0.0,0.01899999938905239,-0.05000000074505806,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
34.6659,0.0,0.7689999938011169,0.0,0.0,0.0,0.0,0.0,-0.12399999797344208,0.0,0.0,0.0,0.0,0.01899999938905239,0.12700000405311584,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04899999871850014
34.6757,0.0,0.7689999938011169,0.0,0.0,0.0,0.0,0.0,0.07900000363588333,0.0,0.0,0.0,0.0,0.01899999938905239,0.07699999958276749,0.0020000000949949026,-0.03500000014901161,0.04699999839067459,0.04899999871850014
34.6864,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.0430000014603138,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04899999871850014
34.6981,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.05299999937415123,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
34.7068,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.054999999701976776,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
34.7144,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.05700000002980232,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04899999871850014
34.722,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.05700000002980232,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.7309,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.061000000685453415,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
34.7459,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.06599999964237213,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
34.7588,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0689999982714653,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.04800000041723251
34.7662,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.06800000369548798,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04899999871850014
34.778,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.07100000232458115,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.05000000074505806
34.7875,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.07500000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04899999871850014
34.7994,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.07699999958276749,0.0,-0.03500000014901161,0.04800000041723251,0.04899999871850014
34.8112,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.07999999821186066,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.05000000074505806
34.8262,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.08500000089406967,0.0,-0.032999999821186066,0.04699999839067459,0.04899999871850014
34.8339,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.08299999684095383,0.0,-0.035999998450279236,0.04699999839067459,0.04899999871850014
34.8426,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.0860000029206276,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
34.8512,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.08699999749660492,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.8618,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.08799999952316284,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04699999839067459
34.8748,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.09200000017881393,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.05000000074505806
34.8823,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.09600000083446503,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.05000000074505806
34.891,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,0.09399999678134918,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.8995,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0949999988079071,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
34.9104,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.10199999809265137,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.05000000074505806
34.9191,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.10300000011920929,0.0010000000474974513,-0.03500000014901161,0.04899999871850014,0.05000000074505806
34.9341,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,0.10499999672174454,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.05000000074505806
34.9459,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.10499999672174454,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.05000000074505806
34.9545,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.10899999737739563,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04800000041723251
34.963,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,-0.12399999797344208,0.0,0.0,0.0,0.0,0.01899999938905239,-0.24699999392032623,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
34.9748,0.0,0.7590000033378601,0.0,0.0,0.0,0.0,0.0,-0.7350000143051147,0.0,0.0,0.0,0.0,0.01899999938905239,-0.1770000010728836,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04699999839067459
34.9822,0.0,0.7459999918937683,0.0,0.0,0.0,0.0,0.0,-0.8140000104904175,0.0,0.0,0.0,0.0,0.019999999552965164,0.11999999731779099,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.050999999046325684
34.9898,0.0,0.7369999885559082,0.0,0.0,0.0,0.0,0.0,-0.6019999980926514,0.0,0.0,0.0,0.0,0.01899999938905239,0.12099999934434891,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.9996,0.0,0.7289999723434448,0.0,0.0,0.0,0.0,0.0,-0.3449999988079071,0.0,0.0,0.0,0.0,0.019999999552965164,-0.023000000044703484,0.0,-0.03500000014901161,0.04800000041723251,0.05000000074505806
35.0146,0.0,0.7139999866485596,0.0,0.0,0.0,0.0,0.0,-0.6460000276565552,0.0,0.0,0.0,0.0,0.01899999938905239,-0.04699999839067459,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
35.0232,0.0,0.7039999961853027,0.0,0.0,0.0,0.0,0.0,-0.6899999976158142,0.0,0.0,0.0,0.0,0.01899999938905239,-0.004000000189989805,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
35.0339,0.0,0.6919999718666077,0.0,0.0,0.0,0.0,0.0,-0.6460000276565552,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02800000086426735,0.0,-0.03700000047683716,0.04699999839067459,0.04899999871850014
35.0425,0.0,0.6840000152587891,0.0,0.0,0.0,0.0,0.0,-0.4690000116825104,0.0,0.0,0.0,0.0,0.01899999938905239,-0.019999999552965164,0.0,-0.032999999821186066,0.04899999871850014,0.04899999871850014
35.0542,0.0,0.6710000038146973,0.0,0.0,0.0,0.0,0.0,-0.7350000143051147,0.0,0.0,0.0,0.0,0.01899999938905239,-0.050999999046325684,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
35.066,0.0,0.6579999923706055,0.0,0.0,0.0,0.0,0.0,-0.6899999976158142,0.0,0.0,0.0,0.0,0.019999999552965164,-0.014999999664723873,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04800000041723251
35.0746,0.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0,-0.4690000116825104,0.0,0.0,0.0,0.0,0.01899999938905239,-0.012000000104308128,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
35.0821,0.0,0.640999972820282,0.0,0.0,0.0,0.0,0.0,-0.6460000276565552,0.0,0.0,0.0,0.0,0.019999999552965164,-0.04500000178813934,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04899999871850014
35.0955,0.0,0.628000020980835,0.0,0.0,0.0,0.0,0.0,-0.6899999976158142,0.0,0.0,0.0,0.0,0.01899999938905239,-0.07999999821186066,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
35.1099,0.0,0.6119999885559082,0.0,0.0,0.0,0.0,0.0,-0.6460000276565552,0.0,0.0,0.0,0.0,0.01899999938905239,-0.04600000008940697,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
35.1185,0.0,0.6050000190734863,0.0,0.0,0.0,0.0,0.0,-0.3009999990463257,0.0,0.0,0.0,0.0,0.01899999938905239,-0.13500000536441803,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
35.126,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,-0.3799999952316284,0.0,0.0,0.0,0.0,0.0010000000474974513,-0.3720000088214874,0.0010000000474974513,-0.03400000184774399,0.04600000008940697,0.04399999976158142
35.1349,0.0,0.5920000076293945,0.0,0.0,0.0,0.0,0.0,-0.6019999980926514,0.0,0.0,0.0,0.0,0.003000000026077032,-0.2840000092983246,0.0010000000474974513,-0.03400000184774399,0.04600000008940697,0.04399999976158142
35.1485,0.0,0.5830000042915344,0.0,0.0,0.0,0.0,0.0,-0.7350000143051147,0.0,0.0,0.0,0.0,0.003000000026077032,-0.2329999953508377,0.0020000000949949026,-0.03400000184774399,0.04600000008940697,0.04699999839067459
35.1528,0.0,0.5740000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000026077032,0.039000000804662704,0.0010000000474974513,-0.032999999821186066,0.04600000008940697,0.04899999871850014
35.1635,0.0,0.574999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006000000052154064,-0.16899999976158142,0.0010000000474974513,-0.032999999821186066,0.04600000008940697,0.04600000008940697
35.1742,0.0,0.5740000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.22200000286102295,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
35.1883,0.0,0.5740000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.24199999868869781,0.0020000000949949026,-0.03500000014901161,0.04899999871850014,0.04699999839067459
35.1987,0.0,0.5740000009536743,0.0,0.0,0.0,0.0,0.0,-0.03500000014901161,0.0,0.0,0.0,0.0,0.01600000075995922,-0.2680000066757202,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
35.2062,0.0,0.5740000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.2770000100135803,0.0020000000949949026,-0.03500000014901161,0.04699999839067459,0.04699999839067459
35.2138,0.0,0.5740000009536743,0.0,0.0,0.0,0.0,0.0,-0.03500000014901161,0.0,0.0,0.0,0.0,0.014999999664723873,-0.26600000262260437,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
35.229,0.0,0.5730000138282776,0.0,0.0,0.0,0.0,0.0,-0.07900000363588333,0.0,0.0,0.0,0.0,0.01600000075995922,-0.1770000010728836,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
35.2335,0.0,0.5709999799728394,0.0,0.0,0.0,0.0,0.0,-0.12399999797344208,0.0,0.0,0.0,0.0,0.017999999225139618,-0.08100000023841858,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
35.2489,0.0,0.5690000057220459,0.0,0.0,0.0,0.0,0.0,-0.03500000014901161,0.0,0.0,0.0,0.0,0.017000000923871994,-0.01899999938905239,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
35.2529,0.0,0.5680000185966492,0.0,0.0,0.0,0.0,0.0,-0.03500000014901161,0.0,0.0,0.0,0.0,0.01600000075995922,-0.026000000536441803,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
35.2636,0.0,0.5680000185966492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.008999999612569809,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
35.2732,0.0,0.5669999718666077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,0.01600000075995922,0.0020000000949949026,-0.032999999821186066,0.04899999871850014,0.04899999871850014
35.286,0.0,0.5669999718666077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,0.029999999329447746,0.0,-0.03500000014901161,0.04800000041723251,0.04899999871850014
