t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
20.8955,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.9072,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.9158,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
20.9276,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.9396,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.9481,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.9553,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.967,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.9757,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
20.9842,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
20.9993,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.0119,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.0152,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.0279,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.0358,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.0443,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.0593,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.0676,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.0793,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,-0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
21.091,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.0953,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.107,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.1199,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.1317,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.1392,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,0.0,0.0010000000474974513
21.1509,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.1648,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.1755,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.1873,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.1958,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.2033,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.2118,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.2237,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.2354,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.2397,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.2492,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.2599,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.2769,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.2918,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.2994,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.3037,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.3154,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.3272,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.3407,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.3519,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.3637,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.3711,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.3839,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.3919,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.4032,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.415,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.4279,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.4311,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.4397,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.4494,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.459,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.4773,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.4826,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.4975,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.5115,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.5159,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.5234,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.5351,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.5437,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0
21.5557,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.5675,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.5824,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.5853,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.5949,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.6045,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.6152,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.6248,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.6344,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0
21.6493,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.655,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.669,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
21.6796,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.6889,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,-0.0010000000474974513,-0.0020000000949949026,0.0
21.6996,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.707,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
21.7156,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.7251,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.74,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.7454,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
21.7646,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
