t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
17.8553,0.13300000131130219,0.9829999804496765,0.13099999725818634,0.17299999296665192,0.16099999845027924,0.13600000739097595,0.08399999886751175,0.0,0.16500000655651093,-0.03099999949336052,0.04800000041723251,0.11699999868869781,-1.4980000257492065,0.05299999937415123,0.09200000017881393,0.8560000061988831,0.5870000123977661,0.10999999940395355
17.8649,0.12800000607967377,0.9829999804496765,0.13099999725818634,0.1720000058412552,0.1599999964237213,0.13600000739097595,-0.39800000190734863,0.0,-0.30000001192092896,-0.35199999809265137,-0.30000001192092896,-0.33399999141693115,0.08500000089406967,0.050999999046325684,-0.5809999704360962,-0.5879999995231628,-0.5479999780654907,-0.4779999852180481
17.8798,0.12600000202655792,0.9829999804496765,0.12600000202655792,0.16500000655651093,0.15600000321865082,0.12999999523162842,-0.11800000071525574,0.0,0.0820000022649765,0.03099999949336052,-0.013000000268220901,0.10000000149011612,-0.01600000075995922,0.04600000008940697,0.008999999612569809,0.4180000126361847,0.007000000216066837,0.03799999877810478
17.8872,0.12300000339746475,0.9829999804496765,0.125,0.16500000655651093,0.15399999916553497,0.12999999523162842,-0.3490000069141388,0.0,-0.26899999380111694,-0.25099998712539673,-0.31700000166893005,-0.30000001192092896,-0.06400000303983688,0.041999999433755875,-0.6570000052452087,-0.6420000195503235,-0.5720000267028809,-0.6190000176429749
17.8959,0.11900000274181366,0.9829999804496765,0.12099999934434891,0.16099999845027924,0.15000000596046448,0.12600000202655792,0.02199999988079071,0.0,-0.33399999141693115,-0.33399999141693115,-0.18199999630451202,-0.33399999141693115,0.5139999985694885,0.03999999910593033,0.5630000233650208,0.15299999713897705,0.39399999380111694,0.2669999897480011
17.9076,0.11999999731779099,0.9829999804496765,0.11999999731779099,0.1589999943971634,0.14800000190734863,0.125,-0.03400000184774399,0.0,0.0,0.013000000268220901,0.013000000268220901,0.0,0.010999999940395355,0.03400000184774399,-0.11999999731779099,-0.026000000536441803,0.057999998331069946,-0.22300000488758087
17.9193,0.11400000005960464,0.9829999804496765,0.11699999868869781,0.1550000011920929,0.14499999582767487,0.12099999934434891,-0.1679999977350235,0.0,-0.36899998784065247,-0.4339999854564667,-0.36899998784065247,-0.35199999809265137,0.703000009059906,0.03200000151991844,0.050999999046325684,0.10599999874830246,0.16099999845027924,0.035999998450279236
17.9332,0.11500000208616257,0.9829999804496765,0.11500000208616257,0.1509999930858612,0.1420000046491623,0.11900000274181366,0.0,0.0,0.013000000268220901,-0.04800000041723251,0.0820000022649765,0.06499999761581421,0.0020000000949949026,0.02199999988079071,-0.22200000286102295,0.2240000069141388,-0.07999999821186066,-0.20800000429153442
17.9481,0.1080000028014183,0.9829999804496765,0.10999999940395355,0.1459999978542328,0.13699999451637268,0.11400000005960464,-0.03400000184774399,0.0,-0.36899998784065247,-0.28600001335144043,-0.35199999809265137,-0.31700000166893005,0.5090000033378601,0.020999999716877937,0.7269999980926514,0.11299999803304672,0.1720000058412552,0.9010000228881836
17.9557,0.1080000028014183,0.9829999804496765,0.10899999737739563,0.14300000667572021,0.13500000536441803,0.11400000005960464,-0.008999999612569809,0.0,0.06499999761581421,-0.04800000041723251,0.06499999761581421,0.10000000149011612,-0.0020000000949949026,0.012000000104308128,-0.09300000220537186,0.6039999723434448,0.04100000113248825,-0.18199999630451202
17.9631,0.10599999874830246,0.9829999804496765,0.1080000028014183,0.14300000667572021,0.1340000033378601,0.11299999803304672,-0.3610000014305115,0.0,-0.26899999380111694,-0.23399999737739563,-0.26899999380111694,-0.28600001335144043,-0.10100000351667404,0.012000000104308128,-0.6489999890327454,-0.6480000019073486,-0.621999979019165,-0.6190000176429749
17.9717,0.10000000149011612,0.9829999804496765,0.10300000011920929,0.1379999965429306,0.12800000607967377,0.1080000028014183,-0.4449999928474426,0.0,-0.5550000071525574,-0.5860000252723694,-0.5550000071525574,-0.5860000252723694,-0.11800000071525574,0.006000000052154064,-0.4429999887943268,-0.43700000643730164,-0.40700000524520874,-0.41600000858306885
17.9804,0.09700000286102295,0.9829999804496765,0.09700000286102295,0.12999999523162842,0.12099999934434891,0.10100000351667404,0.20499999821186066,0.0,-0.04800000041723251,-0.23399999737739563,-0.21699999272823334,-0.14800000190734863,-0.0010000000474974513,0.014000000432133675,1.0,0.9950000047683716,0.9800000190734863,1.0
17.9952,0.09200000017881393,0.9829999804496765,0.09300000220537186,0.12399999797344208,0.11500000208616257,0.09700000286102295,-0.02199999988079071,0.0,-0.33399999141693115,-0.26899999380111694,-0.30000001192092896,-0.35199999809265137,0.656000018119812,0.0020000000949949026,0.5120000243186951,0.3109999895095825,0.2549999952316284,0.3109999895095825
18.0039,0.09300000220537186,0.9829999804496765,0.09300000220537186,0.12099999934434891,0.11299999803304672,0.09600000083446503,0.0,0.0,0.10000000149011612,-0.0820000022649765,0.10000000149011612,0.04800000041723251,-0.11299999803304672,-0.0020000000949949026,-0.0860000029206276,0.6499999761581421,0.024000000208616257,-0.027000000700354576
18.0123,0.09099999815225601,0.9829999804496765,0.09200000017881393,0.12099999934434891,0.11299999803304672,0.0949999988079071,-0.3490000069141388,0.0,-0.30000001192092896,-0.28600001335144043,-0.31700000166893005,-0.30000001192092896,-0.08699999749660492,-0.008999999612569809,-0.6420000195503235,-0.628000020980835,-0.5889999866485596,-0.5049999952316284
18.023,0.08699999749660492,0.9829999804496765,0.0860000029206276,0.11500000208616257,0.10700000077486038,0.09000000357627869,0.04699999839067459,0.0,0.03099999949336052,-0.16500000655651093,-0.1340000033378601,-0.013000000268220901,-0.0430000014603138,-0.009999999776482582,0.48100000619888306,0.7319999933242798,0.7480000257492065,0.2150000035762787
18.0316,0.08699999749660492,0.9819999933242798,0.08699999749660492,0.11500000208616257,0.10700000077486038,0.09000000357627869,-0.008999999612569809,0.0,-0.013000000268220901,0.013000000268220901,0.013000000268220901,0.0,-0.03200000151991844,-0.007000000216066837,-0.11800000071525574,-0.06700000166893005,-0.0820000022649765,-0.02500000037252903
18.0432,0.0820000022649765,0.9819999933242798,0.08399999886751175,0.1120000034570694,0.10400000214576721,0.08699999749660492,-0.335999995470047,0.0,-0.36899998784065247,-0.4339999854564667,-0.40299999713897705,-0.40299999713897705,0.8190000057220459,-0.003000000026077032,0.054999999701976776,0.06300000101327896,0.08500000089406967,0.13199999928474426
18.0518,0.08100000023841858,0.9819999933242798,0.08100000023841858,0.1080000028014183,0.10100000351667404,0.08500000089406967,0.05900000035762787,0.0,0.03099999949336052,-0.11699999868869781,0.0,0.06499999761581421,-0.028999999165534973,-0.006000000052154064,0.26600000262260437,0.2939999997615814,0.1599999964237213,0.0020000000949949026
18.0636,0.07599999755620956,0.9819999933242798,0.07800000160932541,0.10300000011920929,0.09700000286102295,0.0820000022649765,-0.289000004529953,0.0,-0.38600000739097595,-0.4519999921321869,-0.4690000116825104,-0.38600000739097595,0.7710000276565552,-0.006000000052154064,0.03999999910593033,0.3700000047683716,0.20800000429153442,0.039000000804662704
18.0763,0.07599999755620956,0.9819999933242798,0.07599999755620956,0.0989999994635582,0.09300000220537186,0.07900000363588333,-0.05900000035762787,0.0,0.013000000268220901,0.04800000041723251,-0.04800000041723251,0.0,-0.06599999964237213,-0.008999999612569809,-0.2029999941587448,-0.006000000052154064,0.3179999887943268,-0.027000000700354576
18.0883,0.07000000029802322,0.9819999933242798,0.0729999989271164,0.09700000286102295,0.09000000357627869,0.07599999755620956,-0.335999995470047,0.0,-0.38600000739097595,-0.36899998784065247,-0.38600000739097595,-0.42100000381469727,0.8270000219345093,-0.00800000037997961,0.03200000151991844,0.008999999612569809,0.21400000154972076,0.15199999511241913
18.1,0.07000000029802322,0.9819999933242798,0.07000000029802322,0.09200000017881393,0.0860000029206276,0.0729999989271164,-0.02199999988079071,0.0,0.04800000041723251,0.03099999949336052,0.04800000041723251,-0.013000000268220901,-0.3659999966621399,-0.012000000104308128,-0.0949999988079071,0.12800000607967377,0.22699999809265137,0.004000000189989805
18.1076,0.06700000166893005,0.9819999933242798,0.0689999982714653,0.09200000017881393,0.0860000029206276,0.07100000232458115,-0.335999995470047,0.0,-0.26899999380111694,-0.26899999380111694,-0.28600001335144043,-0.31700000166893005,-0.04399999976158142,-0.009999999776482582,-0.628000020980835,-0.6209999918937683,-0.6269999742507935,-0.5929999947547913
18.1162,0.06400000303983688,0.9819999933242798,0.06400000303983688,0.08699999749660492,0.08100000023841858,0.06700000166893005,0.10599999874830246,0.0,-0.1340000033378601,-0.23399999737739563,-0.33399999141693115,-0.0820000022649765,0.09600000083446503,-0.006000000052154064,0.871999979019165,0.42100000381469727,0.22499999403953552,0.4440000057220459
18.1291,0.05999999865889549,0.9819999933242798,0.06199999898672104,0.08100000023841858,0.07599999755620956,0.06300000101327896,-0.2639999985694885,0.0,-0.35199999809265137,-0.503000020980835,-0.4690000116825104,-0.40299999713897705,0.46799999475479126,0.0,0.02199999988079071,0.6159999966621399,0.2930000126361847,0.5
18.144,0.057999998331069946,0.9819999933242798,0.05900000035762787,0.07699999958276749,0.0729999989271164,0.05999999865889549,0.0,0.0,0.0,0.04800000041723251,-0.013000000268220901,0.0,0.0560000017285347,0.0,-0.12800000607967377,-0.03099999949336052,-0.020999999716877937,0.13300000131130219
18.1516,0.05700000002980232,0.9810000061988831,0.057999998331069946,0.07699999958276749,0.07199999690055847,0.05900000035762787,-0.3240000009536743,-0.03500000014901161,-0.26899999380111694,-0.28600001335144043,-0.26899999380111694,-0.31700000166893005,-0.18000000715255737,0.008999999612569809,-0.6309999823570251,-0.625,-0.6019999980926514,-0.5339999794960022
18.1633,0.05299999937415123,0.9810000061988831,0.05299999937415123,0.07100000232458115,0.06599999964237213,0.054999999701976776,0.03400000184774399,0.0,0.10000000149011612,-0.11699999868869781,-0.16500000655651093,-0.013000000268220901,-0.019999999552965164,0.029999999329447746,0.125,0.753000020980835,0.2070000022649765,0.03999999910593033
18.1719,0.052000001072883606,0.9810000061988831,0.05299999937415123,0.07000000029802322,0.06400000303983688,0.05400000140070915,-0.3490000069141388,0.0,-0.25099998712539673,-0.25099998712539673,-0.36899998784065247,-0.31700000166893005,-0.460999995470047,0.02500000037252903,-0.6629999876022339,-0.625,-0.5870000123977661,-0.5950000286102295
18.1838,0.04699999839067459,0.9810000061988831,0.04699999839067459,0.06400000303983688,0.057999998331069946,0.04899999871850014,0.008999999612569809,0.0,-0.013000000268220901,-0.18199999630451202,0.013000000268220901,-0.04800000041723251,0.0,0.02800000086426735,0.5960000157356262,0.13300000131130219,0.4309999942779541,0.1679999977350235
18.1915,0.04600000008940697,0.9810000061988831,0.04699999839067459,0.061000000685453415,0.057999998331069946,0.04800000041723251,-0.3610000014305115,0.0,-0.25099998712539673,-0.4339999854564667,-0.28600001335144043,-0.35199999809265137,-0.4269999861717224,0.029999999329447746,-0.656000018119812,-0.5260000228881836,-0.6340000033378601,-0.5910000205039978
18.2002,0.04100000113248825,0.9810000061988831,0.041999999433755875,0.0560000017285347,0.05299999937415123,0.04399999976158142,0.02199999988079071,0.0,-0.25099998712539673,-0.1340000033378601,-0.35199999809265137,-0.11699999868869781,0.23199999332427979,0.032999999821186066,0.9330000281333923,0.7620000243186951,0.20499999821186066,0.5329999923706055
18.212,0.03700000047683716,0.9810000061988831,0.039000000804662704,0.05299999937415123,0.04800000041723251,0.03999999910593033,-0.2770000100135803,0.0,-0.40299999713897705,-0.36899998784065247,-0.4339999854564667,-0.38600000739097595,0.7799999713897705,0.035999998450279236,-0.006000000052154064,-0.04399999976158142,0.07000000029802322,0.15700000524520874
18.2248,0.03700000047683716,0.9810000061988831,0.03700000047683716,0.04899999871850014,0.04600000008940697,0.03700000047683716,0.008999999612569809,0.0,0.03099999949336052,0.06499999761581421,0.013000000268220901,0.013000000268220901,-0.02800000086426735,0.032999999821186066,-0.18000000715255737,-0.006000000052154064,-0.13600000739097595,0.014999999664723873
18.2355,0.03200000151991844,0.9810000061988831,0.03400000184774399,0.04600000008940697,0.0430000014603138,0.03500000014901161,-0.37299999594688416,0.0,-0.36899998784065247,-0.40299999713897705,-0.40299999713897705,-0.36899998784065247,0.6949999928474426,0.039000000804662704,-0.02500000037252903,-0.17399999499320984,-0.05700000002980232,0.02500000037252903
18.2441,0.03099999949336052,0.9810000061988831,0.03099999949336052,0.041999999433755875,0.039000000804662704,0.03099999949336052,0.03400000184774399,0.0,-0.013000000268220901,-0.20000000298023224,-0.1340000033378601,-0.10000000149011612,-0.003000000026077032,0.04100000113248825,0.4860000014305115,0.11400000005960464,0.27799999713897705,0.7580000162124634
18.2516,0.028999999165534973,0.9810000061988831,0.029999999329447746,0.039000000804662704,0.03700000047683716,0.03099999949336052,-0.335999995470047,0.0,-0.26899999380111694,-0.4339999854564667,-0.38600000739097595,-0.30000001192092896,-0.19099999964237213,0.03999999910593033,-0.6309999823570251,-0.5139999985694885,-0.5450000166893005,-0.6299999952316284
18.2633,0.026000000536441803,0.9810000061988831,0.02500000037252903,0.032999999821186066,0.03099999949336052,0.026000000536441803,0.07100000232458115,0.0,0.06499999761581421,-0.013000000268220901,-0.0820000022649765,-0.013000000268220901,-0.14800000190734863,0.04500000178813934,0.06400000303983688,0.23000000417232513,0.40299999713897705,0.3970000147819519
18.2751,0.020999999716877937,0.9810000061988831,0.023000000044703484,0.029999999329447746,0.02800000086426735,0.023000000044703484,-0.3240000009536743,0.0,-0.36899998784065247,-0.35199999809265137,-0.35199999809265137,-0.33399999141693115,0.7590000033378601,0.04699999839067459,0.006000000052154064,0.035999998450279236,0.03500000014901161,0.1080000028014183
18.2836,0.019999999552965164,0.9810000061988831,0.019999999552965164,0.027000000700354576,0.024000000208616257,0.019999999552965164,0.04699999839067459,0.0,-0.013000000268220901,-0.1340000033378601,-0.11699999868869781,-0.04800000041723251,-0.06499999761581421,0.04600000008940697,0.47099998593330383,0.7720000147819519,0.7990000247955322,0.6359999775886536
18.2953,0.014999999664723873,0.9810000061988831,0.017000000923871994,0.024000000208616257,0.02199999988079071,0.017000000923871994,-0.2770000100135803,0.0,-0.38600000739097595,-0.36899998784065247,-0.35199999809265137,-0.31700000166893005,0.7559999823570251,0.052000001072883606,0.03500000014901161,0.0010000000474974513,-0.014999999664723873,0.05000000074505806
18.3071,0.014999999664723873,0.9810000061988831,0.014999999664723873,0.01899999938905239,0.017999999225139618,0.014000000432133675,-0.03400000184774399,0.0,0.04800000041723251,-0.1340000033378601,0.013000000268220901,0.0820000022649765,-0.13500000536441803,0.05000000074505806,-0.1860000044107437,0.3149999976158142,0.05000000074505806,-0.008999999612569809
18.3156,0.013000000268220901,0.9810000061988831,0.014000000432133675,0.017000000923871994,0.017000000923871994,0.014000000432133675,-0.3240000009536743,0.0,-0.26899999380111694,-0.31700000166893005,-0.26899999380111694,-0.30000001192092896,-0.41600000858306885,0.05400000140070915,-0.6430000066757202,-0.5899999737739563,-0.6420000195503235,-0.6110000014305115
18.323,0.00800000037997961,0.9810000061988831,0.008999999612569809,0.013000000268220901,0.012000000104308128,0.009999999776482582,-0.02199999988079071,0.0,-0.30000001192092896,-0.23399999737739563,-0.23399999737739563,-0.31700000166893005,0.8149999976158142,0.057999998331069946,0.9710000157356262,0.289000004529953,0.382999986410141,0.38499999046325684
18.3326,0.007000000216066837,0.9810000061988831,0.007000000216066837,0.008999999612569809,0.008999999612569809,0.006000000052154064,-0.3240000009536743,0.0,-0.30000001192092896,-0.38600000739097595,-0.4690000116825104,-0.35199999809265137,-0.0729999989271164,0.057999998331069946,-0.46799999475479126,-0.5260000228881836,-0.38100001215934753,-0.2619999945163727
18.3475,0.004000000189989805,0.9810000061988831,0.004000000189989805,0.004999999888241291,0.003000000026077032,0.004000000189989805,0.0,0.0,0.03099999949336052,0.04800000041723251,0.03099999949336052,0.013000000268220901,-0.10599999874830246,0.05900000035762787,-0.21400000154972076,-0.21299999952316284,0.07100000232458115,-0.2630000114440918
18.3592,0.0,0.9810000061988831,0.0010000000474974513,0.0020000000949949026,0.0,0.0,-0.13099999725818634,0.0,-0.31700000166893005,-0.31700000166893005,-0.26899999380111694,-0.26899999380111694,0.6690000295639038,0.06700000166893005,0.23800000548362732,0.004999999888241291,0.45399999618530273,0.5680000185966492
18.3679,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.03400000184774399,0.0,0.11699999868869781,0.0,0.013000000268220901,0.013000000268220901,-0.06499999761581421,0.057999998331069946,0.02500000037252903,0.3050000071525574,0.06400000303983688,0.04100000113248825
18.3755,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,-0.04800000041723251,0.0,0.0,0.0,0.0020000000949949026,0.061000000685453415,-0.010999999940395355,-0.13099999725818634,0.03700000047683716,0.061000000685453415
18.384,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,-0.008999999612569809,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,0.06199999898672104,0.032999999821186066,-0.0689999982714653,0.039000000804662704,0.04600000008940697
18.3915,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.0689999982714653,0.0010000000474974513,-0.0689999982714653,0.03500000014901161,0.04600000008940697
18.4032,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.0689999982714653,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.04699999839067459
18.4117,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.07000000029802322,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
18.4234,0.0,0.9810000061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.0729999989271164,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04500000178813934
