t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
17.9123,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.9211,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.9315,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999618530273,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.9424,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.9465,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.9624,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.9723,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.9796,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0010000000474974513
17.9892,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.0002,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.018,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.0223,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.032,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.0395,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.0502,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.064,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.0758,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.0875,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.0971,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.1134,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.1239,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.1345,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.1377,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.1515,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.1611,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999618530273,0.0,0.0,0.0,0.0010000000474974513
18.176,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.1804,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.1888,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.1973,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.2094,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0010000000474974513
18.2198,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.2289,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
18.2412,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0010000000474974513,0.0,0.0020000000949949026
18.2571,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.2721,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.2837,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,0.0,0.0010000000474974513
18.2923,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.2998,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.3083,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0020000000949949026
18.32,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.3289,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.3408,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.3524,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,0.0,0.0020000000949949026
18.3609,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.3769,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.3918,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.4004,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.412,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.4198,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.4346,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.4356,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0010000000474974513,-0.0010000000474974513,0.0020000000949949026
18.4537,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.458,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.4676,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0010000000474974513
18.4772,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.4879,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.4964,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.5124,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.5199,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.5275,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0010000000474974513,-0.0010000000474974513,0.0020000000949949026
18.5424,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.552,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.5595,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.5723,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
18.5797,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.5883,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.5971,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19900000095367432,0.0,0.0,0.0,0.0020000000949949026
18.6141,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.6236,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
18.6322,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0010000000474974513
18.6407,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.6559,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.6599,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.6677,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.6802,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
18.6993,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.7025,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.7121,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0010000000474974513
18.7238,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.7325,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.7443,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.756,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.7636,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.7732,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.7881,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
18.7999,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
18.8117,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
